number-of-entries,27,number-of-categories,10,time-of-day,12:05,test-duration,4,,
,,,,,,,,,
product,date,component,time-stamp,heat-degree,insulin %,alert status,sugar-kg,glucose-mg,blockage,
iMedPump,1/25/20,system,0.00,81.9,85.4,low,,,,
iMedPump,1/25/20,system,0.50,76.3,64.3,low,,,,
iMedPump,1/25/20,system,1.00,62.8,75.8,med,,,,
iMedPump,1/25/20,system,1.50,76.2,53.4,low,,,,
iMedPump,1/25/20,system,2.00,63.3,95.7,high,,,,
iMedPump,1/25/20,system,2.50,86.1,62.3,low,,,,
iMedPump,1/25/20,system,3.00,94.6,85.6,med,,,,
iMedPump,1/25/20,system,3.50,96.0,71.8,low,,,,
iMedPump,1/25/20,system,4.00,75.4,85.5,med,,,,
iMedPump,1/25/20,HeartMonitor,0.00,72.4,,,50.0,10,,
iMedPump,1/25/20,HeartMonitor,0.50,65.6,,,40.0,25,,
iMedPump,1/25/20,HeartMonitor,1.00,74.8,,,55.0,17,,
iMedPump,1/25/20,HeartMonitor,1.50,72.0,,,63.0,36,,
iMedPump,1/25/20,HeartMonitor,2.00,77.1,,,54.0,15,,
iMedPump,1/25/20,HeartMonitor,2.50,79.5,,,30.0,24,,
iMedPump,1/25/20,HeartMonitor,3.00,55.6,,,22.0,12,,
iMedPump,1/25/20,HeartMonitor,3.50,63.8,,,57.0,44,,
iMedPump,1/25/20,HeartMonitor,4.00,88.9,,,59.0,19,,
iMedPump,1/25/20,ValveReader,0.00,,,,50.5,10.5,FALSE,
iMedPump,1/25/20,ValveReader,0.50,,,,40.3,25.2,FALSE,
iMedPump,1/25/20,ValveReader,1.00,,,,55.8,17.8,FALSE,
iMedPump,1/25/20,ValveReader,1.50,,,,63.3,36.9,TRUE,
iMedPump,1/25/20,ValveReader,2.00,,,,54.6,15.4,FALSE,
iMedPump,1/25/20,ValveReader,2.50,,,,30.8,24.3,TRUE,
iMedPump,1/25/20,ValveReader,3.00,,,,22.4,12.2,FALSE,
iMedPump,1/25/20,ValveReader,3.50,,,,57.6,44.2,TRUE,
iMedPump,1/25/20,ValveReader,4.00,,,,59.0,19.1,FALSE,
